Symbol,Fold Change,P-Value,Rank
TENT5C,-4.9022,1.06E-05,694
LRRC46,4.8998,0.000132896,695
NPNT,4.8898,7.85E-06,696
SP1,-4.884,6.85E-11,697
CALB1,4.884,0.000110197,698
H3C8,-4.883,2.31E-08,699
H3C11,-4.8811,1.40E-05,700
RBM47,-4.8739,1.50E-06,701
RSPH9,4.8628,2.34E-05,702
ASIC2,4.8599,7.45E-06,703
CAPRIN2,4.8545,6.56E-06,704
FANCB,-4.853,2.31E-10,705
MSH6,-4.8529,7.23E-10,706
TUBG2,4.852,9.36E-07,707
SCGN,4.8487,2.41E-08,708
TES,-4.8459,1.61E-09,709
LRRN1,-4.83,1.37E-09,710
NFATC4,-4.8237,4.06E-13,711
REST,-4.823,1.48E-10,712
RDH10,-4.8229,3.00E-10,713
DRC2,4.8228,4.00E-06,714
DDIAS,-4.8201,1.65E-10,715
RIMBP2,4.8182,1.88E-08,716
FAM163A,4.8129,0.000113923,717
BRCA1,-4.8067,3.12E-08,718
FAIM2,4.8062,1.62E-06,719
ABCG4,4.8017,4.80E-07,720
TDRD6,4.7989,7.90E-08,721
MAML3,-4.7954,8.53E-12,722
SEMA4G,4.792,5.62E-06,723
PDK1,-4.7818,5.46E-09,724
ADHFE1,4.7817,5.54E-10,725
ZBTB20,4.7807,0.000289384,726
WNT10B,4.7803,3.69E-07,727
PRKCE,4.7786,6.90E-09,728
LMX1A,-4.769,6.19E-10,729
ME1,4.7673,2.41E-07,730
C19orf48P,-4.7603,2.57E-11,731
L1CAM,4.742,0.000134467,732
EMX2,-4.7381,2.30E-09,733
CRABP1,-4.7377,6.29E-06,734
E2F1,-4.7272,6.52E-08,735
HASPIN,-4.7237,8.94E-10,736
SERTM1,4.722,3.86E-09,737
IGSF11,4.7194,2.30E-12,738
DIO2,4.7123,6.58E-06,739
CELSR1,-4.7113,1.06E-08,740
RAPGEF4,4.7002,2.20E-09,741
SHMT2,-4.6993,4.95E-09,742
CCDC134,-4.6991,5.01E-06,743
CADM2,4.6991,3.01E-11,744
DCT,-4.6904,1.88E-07,745
HTR4,4.6858,2.88E-08,746
OGN,-4.683,0.012959921,747
ARHGAP29,-4.6803,6.28E-08,748
GRIK4,4.6763,1.78E-09,749
CTNNA2,4.6652,2.54E-08,750
EGFR,4.6646,2.91E-06,751
ADCYAP1R1,4.6629,0.000119109,752
GARNL3,4.654,8.15E-11,753
IGF1,4.6505,9.45E-08,754
MICAL2,4.6498,1.56E-09,755
HPGD,-4.643,2.09E-06,756
DOCK4,4.6423,2.27E-08,757
PLIN2,-4.6298,1.94E-09,758
NHLH2,-4.6201,0.000485084,759
LRRC37A3,4.6112,1.59E-06,760
STK17B,-4.6051,1.04E-07,761
DSN1,-4.6017,3.65E-09,762
BMP6,-4.5984,4.79E-07,763
MYT1L,4.5967,5.70E-05,764
PCSK5,4.593,8.90E-09,765
SLC17A7,4.5909,0.000322607,766
CLIC5,4.5774,6.45E-06,767
DNAH9,4.577,4.24E-06,768
SLC32A1,4.5754,3.80E-07,769
DMD,4.5707,5.20E-06,770
RMI2,-4.5675,7.47E-13,771
SYT4,4.566,0.001880887,772
BTG3,-4.5634,3.61E-09,773
SEMA6D,4.5564,5.62E-06,774
MAP1A,4.5555,1.36E-09,775
HGSNAT,4.539,1.98E-06,776
TGFA,4.5348,1.76E-09,777
CELF4,4.5324,6.61E-07,778
ITPRIP,-4.5304,6.87E-11,779
MFSD6,4.5225,6.75E-06,780
CACNG7,4.5197,2.43E-07,781
JHY,4.5114,8.91E-10,782
ETV5,4.5114,2.93E-07,783
ACVR2B,-4.5084,7.44E-10,784
LPAR6,-4.5075,4.65E-07,785
CFH,-4.5074,5.25E-05,786
CFAP52,4.5069,3.99E-05,787
REEP3,-4.501,1.18E-07,788
CDH23,-4.4989,1.74E-09,789
MRGBP,-4.4966,1.89E-07,790
SMPD3,4.4935,1.12E-05,791
GNG11,-4.4916,9.43E-06,792
FAM107A,4.4823,2.46E-08,793
SLC2A1,-4.4797,1.11E-08,794
NTRK2,4.4776,1.83E-08,795
NAP1L1,-4.4666,1.70E-05,796
COL25A1,4.4632,2.98E-08,797
RMI1,-4.4546,9.52E-08,798
NEFL,4.454,0.002087643,799
GRIA3,4.4523,5.41E-06,800
PLEKHB1,4.452,1.36E-06,801
TRPC7,4.4505,2.18E-08,802
TNFAIP8L3,4.4493,2.30E-07,803
C3,4.4467,4.76E-06,804
PSD2,4.4467,2.46E-08,805
PAPPA2,-4.4423,7.25E-05,806
CACNG2,4.439,0.000181199,807
RARB,-4.4276,4.10E-09,808
CCN1,-4.4251,1.80E-06,809
YPEL3,4.4241,4.14E-06,810
PTPN5,4.4236,8.73E-09,811
DMRTA1,-4.4202,1.07E-06,812
LMO3,4.4128,8.74E-07,813
POLR1H,-4.4106,1.82E-05,814
PCDHB6,4.4027,1.65E-06,815
CYREN,-4.4016,2.81E-10,816
HTR2A,4.4015,1.54E-08,817
PPP1R14C,4.4011,1.62E-07,818
RBBP8,-4.3997,8.46E-09,819
RTN1,4.3994,1.08E-05,820
NPY5R,4.3943,5.48E-05,821
GINS3,-4.3897,1.30E-10,822
TOM1L2,4.3879,4.70E-08,823
MASP1,-4.3841,0.00035423,824
CHAF1B,-4.379,5.77E-09,825
BORA,-4.3779,3.29E-08,826
SORL1,4.3744,1.46E-08,827
B3GALT2,4.3702,0.00020124,828
PEG3,-4.3677,6.69E-13,829
DSCAML1,4.3671,1.16E-07,830
MLIP,4.3645,2.77E-08,831
KSR2,4.3631,3.65E-07,832
SPATA18,4.3629,4.52E-06,833
ABCA5,4.3606,8.11E-08,834
GTSE1,-4.3604,7.82E-10,835
CDC14A,-4.3591,1.85E-08,836
OLIG2,4.3569,2.23E-08,837
HHIP,4.3519,0.00267057,838
NR2E1,-4.3491,9.84E-08,839
SPOCK3,4.3476,1.25E-09,840
LHX5,-4.3444,3.81E-05,841
SLC6A1,4.3415,0.000588319,842
CHAF1A,-4.3395,9.57E-13,843
TMEM145,4.334,1.70E-11,844
PRNP,4.3316,5.94E-07,845
SCG3,4.3313,2.99E-05,846
GPR75-ASB3,4.3299,2.37E-06,847
MND1,-4.3283,7.57E-10,848
SEZ6L,4.3213,0.000254138,849
RYR2,4.3204,4.00E-08,850
MYCBP2,4.3168,5.98E-09,851
PLPPR2,4.3165,8.81E-07,852
RALYL,4.3162,0.00016051,853
GPR139,4.3145,3.53E-05,854
CD93,-4.3139,7.66E-07,855
SCN3A,4.3045,0.000148789,856
H2AX,-4.2975,3.03E-07,857
CDS1,4.2968,7.71E-09,858
TRIP13,-4.2962,7.77E-09,859
ROR1,-4.2954,1.99E-08,860
STK32A,4.2925,1.06E-09,861
TRAM2,-4.2885,5.75E-07,862
CDC25B,-4.2878,7.96E-09,863
CRB2,-4.2851,1.88E-09,864
FIGN,-4.2791,2.53E-05,865
ARHGEF3,4.2751,1.40E-08,866
BAMBI,-4.2666,2.61E-05,867
CST3,4.265,7.27E-11,868
SCAF11,-4.2635,6.79E-11,869
NCAM2,4.2594,3.87E-05,870
FKBP10,-4.2566,1.15E-07,871
AFG2A,-4.2517,4.00E-09,872
ARHGAP19,-4.2498,1.84E-08,873
SRSF5,4.2469,0.008083606,874
ANTXR2,-4.2468,1.31E-07,875
TPD52,4.2426,3.28E-08,876
WIF1,4.2408,1.51E-05,877
DNAAF1,4.2394,0.000212289,878
FLNA,-4.2386,4.92E-09,879
RNF122,-4.2371,1.01E-08,880
NR4A3,4.2371,3.55E-06,881
PNCK,4.2367,3.16E-10,882
H2BC4,-4.2366,4.79E-05,883
GABBR1,4.2263,2.15E-09,884
CCNJ,-4.2245,5.18E-09,885
DLX5,4.223,0.000277251,886
CENPO,-4.2211,6.31E-11,887
NOTCH3,-4.2191,3.30E-10,888
ACTN2,4.2173,3.91E-10,889
CACNA1A,4.2165,1.17E-07,890
ARRB1,4.2096,2.95E-08,891
FAR2,4.2084,6.95E-10,892
PCSK1N,4.2077,6.18E-07,893
NDRG4,4.2063,3.79E-13,894
HEG1,-4.2006,5.05E-06,895
SPMIP6,4.2003,7.66E-06,896
TMEM59L,4.1948,1.19E-06,897
TMEM97,-4.1901,7.54E-08,898
SSTR1,4.1858,1.47E-06,899
BASP1-AS1,4.1819,2.04E-05,900
ARHGAP20,4.1803,7.27E-07,901
DOK6,4.1801,4.42E-05,902
GFRA1,4.1766,1.90E-05,903
ALDH1B1,-4.1722,3.68E-05,904
CACHD1,-4.1647,2.22E-11,905
PAQR6,4.1598,1.14E-06,906
NPTXR,4.1452,7.94E-06,907
SEPTIN5,4.1386,2.50E-06,908
SPTB,4.1379,7.43E-06,909
SYNGR3,4.1355,5.97E-07,910
BMAL2,4.1353,6.82E-09,911
CALCRL,-4.1288,3.82E-06,912
SCN1A,4.1271,1.84E-05,913
DYNLRB1,4.1221,3.21E-05,914
SLC1A5,-4.1165,4.62E-08,915
PARD3,-4.1138,1.05E-08,916
RAB3A,4.1123,8.54E-06,917
ANKFN1,4.11,3.42E-07,918
TCF7L1,-4.1057,2.01E-09,919
TNFRSF19,-4.0981,8.59E-08,920
DRC11,4.0972,5.47E-08,921
C1QTNF3,4.0916,1.49E-05,922
RIT1,-4.0904,6.62E-09,923
MFSD2B,4.0844,1.07E-05,924
SLC7A14,4.0843,3.41E-07,925
AP3B1,-4.0778,8.43E-09,926
TK1,-4.0742,1.05E-07,927
LHFPL4,4.0708,2.50E-05,928
UST,4.0693,5.15E-06,929
SMARCA2,4.0638,1.20E-05,930
CBLN1,-4.0486,8.32E-06,931
CSPG5,4.0474,1.52E-09,932
ALCAM,4.0472,2.23E-05,933
NHLH1,-4.0455,2.69E-05,934
PCDHB4,4.0413,2.35E-05,935
CYRIA,4.0335,0.000135946,936
RIMKLB,4.0327,0.008453279,937
SLIT1,4.032,4.53E-05,938
NDRG1,4.0308,5.64E-08,939
CHST3,-4.0287,1.23E-07,940
H2BC12,-4.0231,3.89E-06,941
NKD1,-4.0199,2.55E-08,942
FGFR1,-4.0165,1.66E-08,943
NRXN1,4.016,0.000679873,944
FBXL2,4.0142,5.22E-08,945
SEZ6,4.0126,0.000945153,946
FLRT1,4.0122,3.09E-06,947
ZBBX,4.0118,0.000422133,948
CAPS,4.0116,1.68E-05,949
PHYHIP,4.0112,2.01E-06,950
PAICS,-4.0084,6.98E-06,951
PLXNA2,4.0084,4.64E-07,952
AFF1,-4.0068,2.02E-09,953
REPS2,4.005,1.86E-06,954
ABRACL,-4.001,5.05E-05,955
SNAP91,4.0004,1.37E-05,956
CPSF3,-3.9948,9.55E-10,957
ADAP1,3.9915,1.17E-07,958
GPR162,3.9914,4.56E-10,959
RBM11,3.9875,1.78E-05,960
PRKD3,-3.9873,9.69E-07,961
OTX1,-3.9853,5.67E-08,962
ATP8A2,3.9799,3.15E-05,963
PAWR,-3.9783,1.92E-07,964
CDCA5,-3.9775,9.86E-08,965
SLN,3.9762,5.69E-06,966
USP1,-3.9748,9.96E-08,967
NTSR1,3.9701,5.06E-08,968
ANP32B,-3.9698,3.81E-08,969
JADE3,-3.969,3.90E-10,970
NUP37,-3.9681,1.37E-06,971
GPR26,3.9673,8.16E-11,972
ME3,3.9661,5.79E-08,973
GREM2,3.9647,1.07E-05,974
RAD54B,-3.9636,5.19E-10,975
WSB1,3.9592,0.015695918,976
SIRT2,3.9573,0.001111281,977
LRRC42,-3.9557,2.49E-08,978
THOC6,-3.9493,7.37E-11,979
SLC25A24,-3.9474,7.36E-09,980
ARMC3,3.9419,0.000201526,981
GSTM5,-3.9417,0.002010211,982
MIR137,3.9405,0.000514574,983
H4C4,-3.9378,0.006321392,984
P4HA1,-3.9362,8.31E-07,985
AMOTL1,-3.9353,1.35E-10,986
ASAP3,-3.9345,6.80E-12,987
ZNF713,3.9343,0.000274374,988
VSNL1,3.9288,0.000423482,989
H2AZ1,-3.92,5.12E-06,990
IGF2BP2,-3.9186,7.15E-12,991
FZD6,-3.913,2.66E-07,992
PAX6,-3.9024,1.24E-06,993
ID1,-3.9008,3.31E-05,994
YAP1,-3.8988,6.25E-07,995
SHCBP1,-3.8874,4.43E-10,996
VSTM2L,3.8847,4.91E-07,997
DGKG,3.8841,2.13E-09,998
KIF22,-3.8838,1.86E-09,999
RASL11B,-3.8834,9.17E-06,1000
RPS2,-3.8807,1.80E-05,1001
FAM13A,-3.8771,2.43E-10,1002
TGFBR1,-3.877,2.77E-08,1003
ARHGAP33,3.8751,6.93E-07,1004
ASPN,-3.8747,0.000175374,1005
TMEM151B,3.8739,0.000161191,1006
ATAD5,-3.8694,1.09E-07,1007
NECAB1,3.8686,0.000431942,1008
ORC1,-3.8672,3.94E-08,1009
ANAPC16,-3.8654,8.04E-08,1010
SCN8A,3.8646,2.61E-07,1011
GNG3,3.8643,1.01E-08,1012
NUP210,-3.8617,2.53E-09,1013
H4C9,-3.8612,3.01E-08,1014
DAAM2,3.8605,4.95E-08,1015
HEMGN,-3.8551,4.12E-05,1016
DLGAP1,3.8455,7.71E-06,1017
CDC42,3.8452,0.000173617,1018
MUSK,3.8448,3.54E-05,1019
MYO5A,3.8446,2.35E-07,1020
NCS1,3.8436,1.05E-08,1021
NEURL1,3.841,8.06E-08,1022
TMEM39A,-3.8403,8.25E-07,1023
NLGN4Y,-3.8385,0.003165149,1024
ADCY8,3.8286,6.54E-10,1025
SORBS1,3.825,4.71E-07,1026
GTF3C3,-3.8208,1.46E-11,1027
RXRG,3.8193,6.99E-06,1028
NDST4,-3.8136,2.44E-05,1029
LRP1B,3.8074,1.48E-06,1030
STXBP5,3.807,1.23E-08,1031
GXYLT1,-3.8059,4.16E-06,1032
CNIH3,3.8005,1.56E-05,1033
TET1,-3.7976,1.60E-08,1034
SPSB4,-3.7971,1.87E-08,1035
SYNJ1,3.7965,1.15E-07,1036
CIAO2A,-3.7954,8.02E-06,1037
RNF26,-3.7914,7.21E-06,1038
CLXN,3.7889,1.91E-05,1039
POLE,-3.7884,5.92E-08,1040
GNPTAB,3.7879,5.23E-09,1041
ACSL4,3.785,1.27E-08,1042
SLITRK1,3.7797,8.26E-06,1043
CAD,-3.7783,2.59E-10,1044
COL1A2,-3.775,1.11E-05,1045
DNAH6,3.7742,0.000493534,1046
DMTN,3.7732,1.72E-05,1047
ARRDC3,-3.7707,2.19E-09,1048
NUDT5,-3.7702,5.38E-08,1049
DSEL,3.7674,6.48E-11,1050
SALL4,-3.7653,0.001577485,1051
LBR,-3.7639,3.01E-09,1052
LRFN5,3.7597,6.08E-06,1053
RAB15,3.7566,2.19E-09,1054
TCF19,-3.7528,5.40E-10,1055
LRP2BP,3.7485,7.34E-05,1056
CLTA,3.7476,1.09E-09,1057
CACNA1B,3.746,2.01E-07,1058
ARL6IP6,-3.7448,5.77E-08,1059
MTBP,-3.7428,1.64E-08,1060
SAMD9L,3.7408,2.24E-07,1061
SEMA4A,3.7404,6.34E-06,1062
ADGRL4,-3.7376,1.78E-05,1063
SHISA4,3.7362,1.80E-06,1064
EPHB4,-3.7359,4.45E-09,1065
G0S2,3.7346,4.13E-10,1066
IFT57,-3.7345,8.50E-07,1067
HECTD4,3.7304,6.03E-06,1068
SCG5,3.73,1.13E-06,1069
ABLIM2,3.7299,7.04E-08,1070
DHX40,-3.7287,2.45E-07,1071
ACTL6B,3.7262,2.87E-05,1072
RSPH1,3.7244,1.66E-05,1073
COLEC12,-3.7242,1.28E-06,1074
PHIP,-3.7214,1.18E-09,1075
ATP2B3,3.7171,7.33E-06,1076
CENPV,-3.714,1.67E-06,1077
CLDN11,-3.7136,4.24E-07,1078
SERINC2,-3.7125,3.38E-08,1079
KIT,3.7123,1.63E-07,1080
LMNB2,-3.7054,4.62E-10,1081
TMOD2,3.6929,5.21E-06,1082
DUSP16,-3.6893,1.56E-07,1083
HDAC1,-3.6877,1.01E-07,1084
CES4A,3.6862,0.000293991,1085
RBMS2,-3.6861,7.71E-10,1086
EBF1,-3.6828,2.58E-05,1087
PIGZ,3.6827,2.10E-05,1088
RUNDC3B,3.6826,0.000193764,1089
EEF1A2,3.6816,2.68E-05,1090
CYYR1,-3.6803,8.52E-07,1091
SLC4A1,-3.6799,2.73E-05,1092
FZD10,-3.6778,3.11E-07,1093
PHF19,-3.6752,1.61E-09,1094
STX1A,3.6739,7.08E-08,1095
GRIN1,3.6738,2.42E-06,1096
KIRREL1,-3.6673,3.65E-08,1097
LHX6,3.6663,2.28E-10,1098
CDH6,-3.6657,3.33E-07,1099
SLC44A5,3.6588,5.18E-08,1100
CDK5R2,3.6576,1.78E-06,1101
CADPS2,3.6559,1.57E-05,1102
LAMA1,-3.6519,5.84E-07,1103
MID1,-3.6505,1.17E-09,1104
CSDC2,3.6503,5.10E-10,1105
MIB1,-3.647,4.11E-09,1106
SULT1E1,-3.6429,9.63E-05,1107
DESI2,-3.6414,1.87E-06,1108
CREB5,-3.6394,4.09E-08,1109
POLA1,-3.636,3.10E-10,1110
UNC13B,-3.6356,1.45E-11,1111
PPAT,-3.6341,1.69E-06,1112
COL4A6,-3.634,6.38E-08,1113
ABCC4,-3.6316,3.00E-08,1114
DST,3.6313,1.47E-05,1115
STK3,-3.6311,6.78E-08,1116
SLC30A3,3.6307,9.49E-06,1117
APOE,3.63,7.18E-07,1118
ABRAXAS1,-3.6288,1.31E-05,1119
ACAA2,-3.6254,1.35E-07,1120
SNRPN,3.6172,0.0001159,1121
FKBP14,-3.6156,4.65E-08,1122
CNTNAP1,3.6128,1.42E-08,1123
GNAO1,3.6124,0.000126396,1124
CACNA1C,3.6055,9.34E-07,1125
NUP43,-3.6048,4.75E-07,1126
OR1F1,3.6018,4.85E-07,1127
SLC2A12,-3.6011,7.98E-09,1128
SMO,-3.5959,4.32E-08,1129
RFC2,-3.5959,1.60E-10,1130
MSRA,3.5958,5.28E-05,1131
NEK10,3.5956,5.13E-07,1132
GPR85,3.5923,0.000305719,1133
TUBB6,-3.5906,1.65E-07,1134
SLITRK2,3.586,6.60E-08,1135
PROX1,3.5853,0.000920106,1136
AP3B2,3.5831,1.22E-06,1137
VEPH1,-3.5761,2.58E-06,1138
SLC25A37,-3.57,2.26E-05,1139
TUB,3.5694,1.93E-05,1140
MAPRE3,3.5694,1.32E-05,1141
MAP3K15,3.5688,2.83E-07,1142
SRBD1,-3.5671,1.64E-09,1143
MOXD1,3.5664,9.99E-06,1144
TRPM3,3.5647,1.77E-05,1145
TDRD7,3.564,6.20E-09,1146
PROM1,-3.562,2.94E-08,1147
TPPP,3.5608,1.39E-07,1148
ACADL,3.5562,2.04E-11,1149
SCN4B,3.5534,2.05E-08,1150
BAALC,3.5527,7.99E-08,1151
EAF2,3.5521,5.04E-06,1152
SH3GL2,3.5518,0.001278586,1153
ADGRB3,3.5496,8.46E-06,1154
CCNF,-3.5471,4.81E-08,1155
ZNF687,-3.5463,1.11E-11,1156
MACROH2A1,-3.5388,3.73E-09,1157
RAB6C,3.536,3.79E-06,1158
FZD8,-3.5357,1.96E-06,1159
TNIK,3.5328,1.02E-05,1160
KCNJ16,3.5316,1.49E-07,1161
KHDRBS2,3.5279,7.21E-06,1162
ZFYVE27,3.525,2.11E-10,1163
MCF2,3.5233,2.94E-10,1164
CSAD,3.5227,0.000586211,1165
JAM3,-3.5225,3.70E-09,1166
FANCC,-3.5202,2.61E-12,1167
KIF21B,3.5199,4.88E-06,1168
NAP1L5,3.5178,4.95E-06,1169
MEGF10,-3.5173,2.92E-07,1170
MYO1B,-3.5139,3.82E-08,1171
EFNA5,-3.5123,0.000230983,1172
MAPKAPK3,-3.5097,2.26E-07,1173
GADD45G,-3.5087,2.13E-05,1174
H2BC21,-3.5086,6.73E-08,1175
CPNE5,3.5028,2.59E-05,1176
CDCA7,-3.5015,2.87E-06,1177
TUBB4A,3.5008,8.81E-06,1178
MTA2,-3.4977,8.11E-08,1179
CNR1,3.4972,0.000612647,1180
ZNF219,-3.496,1.60E-07,1181
MOAP1,3.4931,4.90E-06,1182
PDE2A,3.4908,1.03E-05,1183
SLIT2,-3.4876,1.38E-06,1184
ZFY,-3.4866,7.37E-05,1185
CLSPN,-3.4853,3.71E-09,1186
SYNGR1,3.4839,6.85E-09,1187
ODC1,-3.4801,5.25E-09,1188
TEAD3,-3.4792,1.98E-09,1189
CTSK,-3.4727,1.98E-06,1190
NT5DC2,-3.472,1.18E-05,1191
CD2AP,-3.4715,8.30E-09,1192
POC1A,-3.4711,1.21E-08,1193
LY6H,3.4687,1.17E-10,1194
LAPTM4B,-3.4683,6.91E-08,1195
SLC35A4,-3.4655,0.000461664,1196
CFAP61,3.4608,5.90E-06,1197
CAMKV,3.4561,2.62E-06,1198
GULP1,-3.4559,9.11E-08,1199
AK2,-3.4503,9.73E-06,1200
MANEA,-3.4496,1.60E-06,1201
PCDH9,3.4496,0.000677206,1202
GABRQ,3.4483,6.73E-05,1203
BHLHE41,3.4437,3.18E-09,1204
NUP107,-3.4435,7.14E-08,1205
NRSN1,3.4427,3.02E-06,1206
RND3,-3.4425,2.61E-05,1207
TCF3,-3.4408,6.80E-10,1208
RASL10A,3.4396,4.57E-08,1209
BTN3A1,3.4387,6.06E-09,1210
KDM6B,-3.4359,2.07E-06,1211
SNAI2,-3.4279,2.05E-06,1212
TMEM54,3.4278,7.18E-07,1213
SCUBE3,-3.4233,1.61E-05,1214
ZNF738,-3.4211,7.10E-08,1215
TRIM9,3.4211,3.58E-06,1216
MCAM,-3.4199,4.48E-07,1217
CTDSP2,-3.4148,2.79E-08,1218
TAOK3,3.4116,2.23E-06,1219
F13A1,-3.4106,6.73E-05,1220
ZBTB39,-3.4102,7.19E-07,1221
CDCA3,-3.4101,1.84E-07,1222
ZNF516,-3.4096,4.54E-09,1223
CABCOCO1,3.4065,0.000218801,1224
PLOD2,-3.403,7.76E-07,1225
PIANP,3.4015,5.67E-07,1226
SLC13A5,3.3999,6.09E-05,1227
PLPPR4,3.3968,5.49E-08,1228
AHCY,-3.3953,4.99E-05,1229
B4GALNT1,3.3949,3.54E-06,1230
THRB,3.3941,2.71E-05,1231
LIG1,-3.3941,1.59E-10,1232
BACE2,-3.3938,3.74E-09,1233
ESYT1,-3.3936,9.53E-09,1234
RIOK2,-3.3929,7.77E-08,1235
SLF1,-3.392,6.94E-08,1236
SGPP2,3.3905,3.64E-05,1237
DCLRE1A,-3.3883,3.23E-08,1238
FBXW7,3.3879,1.84E-07,1239
CREB3L2,-3.3873,1.07E-06,1240
FIRRM,-3.3859,1.31E-07,1241
EPHA5,3.3818,0.000806906,1242
HAUS4,-3.3805,2.01E-07,1243
H2BC8,-3.3776,5.86E-05,1244
OSBPL6,3.3757,7.61E-11,1245
SYNE1,3.3737,9.71E-06,1246
PEX2,-3.3716,5.00E-09,1247
C1QTNF2,3.3707,6.59E-06,1248
GRAMD1B,3.3687,1.63E-07,1249
IDS,3.3681,5.85E-06,1250
NPBWR1,3.368,0.000240888,1251
ZDHHC14,3.3653,4.34E-07,1252
PACS1,3.3626,1.79E-06,1253
UBE2T,-3.3619,7.88E-06,1254
CIMAP3,3.3542,0.007614151,1255
PCP4,3.3508,0.00015618,1256
ZFHX4,-3.3505,3.98E-05,1257
MPP7,-3.3492,1.44E-10,1258
P3H2,-3.3487,2.39E-06,1259
CCDC146,3.3478,0.000188169,1260
CDK4,-3.3474,1.51E-09,1261
ZNF442,-3.3473,3.14E-07,1262
STK32B,3.3463,3.24E-08,1263
COL2A1,-3.3453,1.04E-07,1264
PDCD4,-3.34,7.40E-11,1265
EXT1,-3.3387,1.98E-08,1266
OR2L13,3.3381,5.96E-08,1267
PGM2,-3.3364,5.55E-08,1268
GAS1,-3.3341,1.52E-07,1269
ACTC1,-3.3311,0.001119254,1270
NUP54,-3.3302,1.27E-07,1271
STOX1,-3.3285,8.84E-06,1272
JPH3,3.3241,3.64E-06,1273
BCOR,-3.3232,8.88E-06,1274
TWSG1,-3.3224,7.74E-10,1275
SMARCA5,-3.3201,2.07E-08,1276
MED20,-3.3177,4.73E-09,1277
LYPD6B,3.3174,7.03E-07,1278
REPIN1,-3.3173,2.50E-07,1279
NEDD9,-3.3127,8.10E-06,1280
RAB6B,3.3118,4.05E-07,1281
SMARCC1,-3.3115,1.07E-09,1282
LUC7L3,3.3074,0.003262977,1283
SNCB,3.3056,0.004290112,1284
FANCE,-3.304,1.61E-07,1285
DISP2,3.3023,9.66E-06,1286
ZFP36L1,-3.3016,2.73E-07,1287
JAZF1,3.3006,9.33E-08,1288
ARNT,-3.2973,7.73E-10,1289
RPA1,-3.2932,1.75E-08,1290
NYNRIN,-3.2923,4.01E-05,1291
PDGFD,-3.2917,2.06E-08,1292
MTAP,-3.2916,3.26E-09,1293
GMPS,-3.2905,2.72E-07,1294
MAP3K5,3.2858,2.07E-07,1295
LIMS1,-3.2848,1.70E-05,1296
FRMD6,-3.2844,6.29E-07,1297
MECOM,-3.2827,0.000398907,1298
SLITRK6,-3.2825,1.81E-05,1299
LDAH,-3.2816,5.01E-06,1300
CA14,-3.2807,0.000122243,1301
ZFHX3,-3.28,1.73E-07,1302
LGALS3BP,-3.2789,4.89E-05,1303
PBX2,-3.2782,7.81E-07,1304
GPR37L1,3.2778,3.16E-07,1305
SHANK2,3.2766,1.58E-07,1306
BICC1,-3.2738,3.30E-10,1307
OAT,3.2729,6.49E-08,1308
RPS15A,-3.2695,0.00013686,1309
RGS16,-3.2689,1.70E-06,1310
LRRC9,3.2686,7.00E-05,1311
ALKBH1,-3.2683,3.29E-05,1312
TTC9B,3.2679,4.73E-07,1313
CPEB3,3.2678,9.68E-07,1314
SHKBP1,-3.2678,8.83E-08,1315
EMX1,-3.2659,6.59E-06,1316
SLC12A7,-3.2659,9.10E-10,1317
LONRF2,3.2659,0.000157664,1318
EVI2B,3.264,0.000626772,1319
RALGPS1,3.2607,4.34E-08,1320
HAT1,-3.2595,4.31E-05,1321
ZNF385B,3.2582,1.36E-08,1322
HADH,-3.2544,8.86E-07,1323
MFAP3L,3.2539,1.88E-07,1324
C5orf34,-3.2531,7.79E-09,1325
VIP,3.2529,1.49E-06,1326
TAC1,3.2491,1.21E-06,1327
NECAP1,3.2463,7.73E-05,1328
SZRD1,-3.245,5.68E-06,1329
SLC39A8,-3.2436,0.000123367,1330
DLX2,3.2427,4.08E-05,1331
SLC5A6,-3.2424,2.01E-05,1332
MATK,3.2423,5.25E-10,1333
DBX2,3.2421,6.82E-06,1334
GAS7,3.2409,6.48E-06,1335
CCKBR,3.2402,2.71E-06,1336
RUNDC3A,3.2342,0.0020898,1337
MORN4,3.2342,3.96E-06,1338
KCNV1,3.2334,7.60E-06,1339
NAA15,-3.2327,4.36E-07,1340
CAMK1G,3.2303,0.000791697,1341
CALHM5,-3.2278,2.65E-07,1342
PCDH15,3.2273,3.25E-05,1343
DOCK1,-3.2272,3.45E-08,1344
H4C13,-3.2262,6.44E-05,1345
TRIP10,-3.2256,9.28E-10,1346
ZNF43,-3.2232,2.14E-06,1347
LRRC17,-3.2231,5.33E-05,1348
CFAP54,3.2229,0.0001307,1349
GPC6,-3.2221,4.16E-08,1350
SCAMP5,3.221,7.63E-07,1351
NMNAT2,3.2204,0.000105449,1352
AK1,3.2195,1.17E-06,1353
ERBB2,-3.2168,7.08E-08,1354
FBXL21P,3.2142,1.28E-08,1355
GYPC,-3.2129,3.85E-06,1356
NAPB,3.2124,0.000256846,1357
NCDN,3.2123,1.21E-05,1358
SLC39A1,-3.212,4.54E-07,1359
ARHGAP28,-3.2114,1.37E-05,1360
SLC51B,3.2106,0.00010615,1361
TMEM185B,-3.2106,9.09E-08,1362
LRRN3,3.2103,0.000613693,1363
SYT13,3.2093,3.33E-05,1364
PRKCA,3.2087,0.000422553,1365
MAT2B,-3.2002,1.74E-07,1366
ICE2,-3.1981,1.68E-08,1367
TOM1L1,-3.1974,1.98E-06,1368
